JobName,ReqMem,ReqCPUs,ReqGPUs,ReqDuration,ActualDuration,Submit
job25183,4000000,1,0,345600,68579,1612344155
job25184,4000000,1,0,345600,72030,1612344155
job25185,4000000,1,0,345600,63064,1612344155
job25186,4000000,1,0,345600,77428,1612344155
job25187,4000000,1,0,345600,64933,1612344155
job25188,4000000,1,0,345600,68590,1612344155
job25189,4000000,1,0,345600,83131,1612344155
job25190,4000000,1,0,345600,67963,1612344155
job25191,4000000,1,0,345600,62878,1612344155
job25192,4000000,1,0,345600,63781,1612344155
job25193,4000000,1,0,345600,65935,1612344155
job25194,4000000,1,0,345600,86315,1612344155
job25195,4000000,1,0,345600,68251,1612344155
job25196,4000000,1,0,345600,75591,1612344155
job25197,4000000,1,0,345600,73819,1612344155
job25198,4000000,1,0,345600,64972,1612344155
job25199,4000000,1,0,345600,66842,1612344155
job25200,4000000,1,0,345600,69541,1612344155
job25201,4000000,1,0,345600,58833,1612344155
job25202,4000000,1,0,345600,71105,1612344155
job25203,4000000,1,0,345600,75274,1612344155
job25204,4000000,1,0,345600,67932,1612344155
job25205,4000000,1,0,345600,74369,1612344155
job25206,4000000,1,0,345600,74262,1612344155
job25207,4000000,1,0,345600,61705,1612344155
job25208,4000000,1,0,345600,71589,1612344155
job25209,4000000,1,0,345600,69482,1612344155
job25210,4000000,1,0,345600,64666,1612344155
job25211,4000000,1,0,345600,61852,1612344155
job25212,4000000,1,0,345600,71876,1612344155
job25213,4000000,1,0,345600,65793,1612344155
job25214,4000000,1,0,345600,74358,1612344155
job25215,4000000,1,0,345600,69975,1612344155
job25216,4000000,1,0,345600,69310,1612344155
job25217,4000000,1,0,345600,69355,1612344155
job25218,4000000,1,0,345600,68690,1612344155
job25219,4000000,1,0,345600,80927,1612344155
job25220,4000000,1,0,345600,69852,1612344155
job25221,4000000,1,0,345600,75730,1612344155
job25222,4000000,1,0,345600,73912,1612344155
job25223,4000000,1,0,345600,75977,1612344155
job25224,4000000,1,0,345600,69654,1612344155
job25225,4000000,1,0,345600,69795,1612344155
job25226,4000000,1,0,345600,73074,1612344155
job25227,4000000,1,0,345600,68000,1612344155
job25228,4000000,1,0,345600,58492,1612344155
job25229,4000000,1,0,345600,61423,1612344155
job25230,4000000,1,0,345600,52418,1612344155
job25231,4000000,1,0,345600,64510,1612344155
job25232,4000000,1,0,345600,60295,1612344155
job25233,4000000,1,0,345600,63070,1612344155
job25234,4000000,1,0,345600,87858,1612344155
job25235,4000000,1,0,345600,61251,1612344155
job25236,4000000,1,0,345600,86271,1612344155
job25237,4000000,1,0,345600,84626,1612344155
job25238,4000000,1,0,345600,91724,1612344155
job25239,4000000,1,0,345600,90674,1612344155
job25240,4000000,1,0,345600,87676,1612344155
job25241,4000000,1,0,345600,89195,1612344155
job25242,4000000,1,0,345600,96264,1612344155
job25243,4000000,1,0,345600,98579,1612344155
job25244,4000000,1,0,345600,83680,1612344155
job25245,4000000,1,0,345600,89335,1612344155
job25246,4000000,1,0,345600,77443,1612344155
job25247,4000000,1,0,345600,77051,1612344155
job25248,4000000,1,0,345600,86919,1612344155
job25249,4000000,1,0,345600,78735,1612344155
job25250,4000000,1,0,345600,90700,1612344155
job25251,4000000,1,0,345600,81726,1612344155
job25252,4000000,1,0,345600,85766,1612344155
job25253,4000000,1,0,345600,83606,1612344155
job25254,4000000,1,0,345600,100402,1612344155
job25255,4000000,1,0,345600,89501,1612344155
job25256,4000000,1,0,345600,90313,1612344155
job25257,4000000,1,0,345600,87754,1612344155
job25258,4000000,1,0,345600,82759,1612344155
job25259,4000000,1,0,345600,98035,1612344155
job25260,4000000,1,0,345600,110371,1612344155
job25261,4000000,1,0,345600,92121,1612344155
job25262,4000000,1,0,345600,93877,1612344155
job25263,4000000,1,0,345600,105036,1612344155
job25264,4000000,1,0,345600,85984,1612344155
job25265,4000000,1,0,345600,90671,1612344155
job25266,4000000,1,0,345600,88223,1612344155
job25267,4000000,1,0,345600,81884,1612344155
job25268,4000000,1,0,345600,112262,1612344155
job25269,4000000,1,0,345600,93282,1612344155
job25270,4000000,1,0,345600,87172,1612344155
job25271,4000000,1,0,345600,93668,1612344155
job25272,4000000,1,0,345600,73052,1612344155
job25273,4000000,1,0,345600,103428,1612344155
job25274,4000000,1,0,345600,77530,1612344155
job25275,4000000,1,0,345600,93324,1612344155
job25276,4000000,1,0,345600,104083,1612344155
job25277,4000000,1,0,345600,94789,1612344155
job25278,4000000,1,0,345600,116645,1612344155
job25279,4000000,1,0,345600,184431,1612344155
job25280,4000000,1,0,345600,182118,1612344155
job25281,4000000,1,0,345600,224827,1612344155
job25282,4000000,1,0,345600,171966,1612344155
job25283,4000000,1,0,345600,156838,1612344155
job25284,4000000,1,0,345600,161396,1612344155
job25285,4000000,1,0,345600,173259,1612344155
job25286,4000000,1,0,345600,173283,1612344155
job25287,4000000,1,0,345600,179545,1612344155
job25288,4000000,1,0,345600,168196,1612344155
job25289,4000000,1,0,345600,165277,1612344155
job25290,4000000,1,0,345600,170981,1612344155
job25291,4000000,1,0,345600,158584,1612344155
job25292,4000000,1,0,345600,164234,1612344155
job25293,4000000,1,0,345600,183699,1612344155
job25294,4000000,1,0,345600,169608,1612344155
job25295,4000000,1,0,345600,179925,1612344155
job25296,4000000,1,0,345600,174099,1612344155
job25297,4000000,1,0,345600,167226,1612344155
job25298,4000000,1,0,345600,168546,1612344155
job25299,4000000,1,0,345600,158384,1612344155
job25300,4000000,1,0,345600,185851,1612344155
job25301,4000000,1,0,345600,178097,1612344155
job25302,4000000,1,0,345600,189081,1612344155
job25303,4000000,1,0,345600,115491,1612344155
job25304,4000000,1,0,345600,108335,1612344155
job25305,4000000,1,0,345600,109752,1612344155
job25306,4000000,1,0,345600,121189,1612344155
job25307,4000000,1,0,345600,111558,1612344155
job25308,4000000,1,0,345600,100987,1612344155
job25309,4000000,1,0,345600,92700,1612344155
job25310,4000000,1,0,345600,106231,1612344155
job25311,4000000,1,0,345600,91591,1612344155
job25312,4000000,1,0,345600,98845,1612344155
job25313,4000000,1,0,345600,107046,1612344155
job25314,4000000,1,0,345600,94703,1612344155
job25315,4000000,1,0,345600,99146,1612344155
job25316,4000000,1,0,345600,99282,1612344155
job25317,4000000,1,0,345600,112863,1612344155
job25318,4000000,1,0,345600,108164,1612344155
job25319,4000000,1,0,345600,103734,1612344155
job25320,4000000,1,0,345600,103880,1612344155
job25321,4000000,1,0,345600,93240,1612344155
job25322,4000000,1,0,345600,107403,1612344155
job25323,4000000,1,0,345600,111138,1612344155
job25324,4000000,1,0,345600,102361,1612344155
job25325,4000000,1,0,345600,97052,1612344155
job25326,4000000,1,0,345600,120831,1612344155
job25327,4000000,1,0,345600,113572,1612344155
job25328,4000000,1,0,345600,117840,1612344155
job25329,4000000,1,0,345600,103088,1612344155
job25330,4000000,1,0,345600,111987,1612344155
job25331,4000000,1,0,345600,123130,1612344155
job25332,4000000,1,0,345600,113449,1612344155
job25333,4000000,1,0,345600,107409,1612344155
job25334,4000000,1,0,345600,105664,1612344155
job25335,4000000,1,0,345600,91252,1612344155
job25336,4000000,1,0,345600,104054,1612344155
job25337,4000000,1,0,345600,87470,1612344155
job25338,4000000,1,0,345600,101380,1612344155
job25339,4000000,1,0,345600,94725,1612344155
job25340,4000000,1,0,345600,81891,1612344155
job25341,4000000,1,0,345600,88849,1612344155
job25342,4000000,1,0,345600,90132,1612344155
job25343,4000000,1,0,345600,89355,1612344155
job25344,4000000,1,0,345600,98405,1612344155
job25345,4000000,1,0,345600,103979,1612344155
job25346,4000000,1,0,345600,98391,1612344155
job25347,4000000,1,0,345600,83099,1612344155
job25348,4000000,1,0,345600,63215,1612344155
job25349,4000000,1,0,345600,90968,1612344155
job25350,4000000,1,0,345600,85352,1612344155
job25351,4000000,1,0,345600,98113,1612344155
job25352,4000000,1,0,345600,95524,1612344155
job25353,4000000,1,0,345600,95305,1612344155
job25354,4000000,1,0,345600,71238,1612344155
job25355,4000000,1,0,345600,89431,1612344155
job25356,4000000,1,0,345600,78238,1612344155
job25357,4000000,1,0,345600,102912,1612344155
job25358,4000000,1,0,345600,106772,1612344155
job25359,4000000,1,0,345600,88176,1612344155
job25360,4000000,1,0,345600,88577,1612344155
job25361,4000000,1,0,345600,96052,1612344155
job25362,4000000,1,0,345600,87439,1612344155
job25363,4000000,1,0,345600,92885,1612344155
job25364,4000000,1,0,345600,85828,1612344155
job25365,4000000,1,0,345600,78195,1612344155
job25366,4000000,1,0,345600,81400,1612344155
job25367,4000000,1,0,345600,87117,1612344155
job25368,4000000,1,0,345600,80348,1612344155
job25369,4000000,1,0,345600,67164,1612344155
job25370,4000000,1,0,345600,68119,1612344155
job25371,4000000,1,0,345600,85981,1612344155
job25372,4000000,1,0,345600,70014,1612344155
job25373,4000000,1,0,345600,83371,1612344155
job25374,4000000,1,0,345600,82157,1612344155
job25375,4000000,1,0,345600,90606,1612344155
job25376,4000000,1,0,345600,84836,1612344155
job25377,4000000,1,0,345600,91797,1612344155
job25378,4000000,1,0,345600,132666,1612344155
job25379,4000000,1,0,345600,108547,1612344155
job25380,4000000,1,0,345600,112064,1612344155
job25381,4000000,1,0,345600,87468,1612344155
job25382,4000000,1,0,345600,88694,1612344155
job25383,4000000,1,0,345600,103259,1612344155
job25384,4000000,1,0,345600,80012,1612344155
job25385,4000000,1,0,345600,105583,1612344155
job25386,4000000,1,0,345600,115117,1612344155
job25387,4000000,1,0,345600,90419,1612344155
job25388,4000000,1,0,345600,94469,1612344155
job25389,4000000,1,0,345600,116801,1612344155
job25390,4000000,1,0,345600,75861,1612344155
job25391,4000000,1,0,345600,77085,1612344155
job25392,4000000,1,0,345600,94964,1612344155
job25393,4000000,1,0,345600,75726,1612344155
job25394,4000000,1,0,345600,77102,1612344155
job25395,4000000,1,0,345600,72987,1612344155
job25396,4000000,1,0,345600,73082,1612344155
job25397,4000000,1,0,345600,81197,1612344155
job25398,4000000,1,0,345600,109144,1612344155
job25399,4000000,1,0,345600,118655,1612344155
job25400,4000000,1,0,345600,105705,1612344155
job25401,4000000,1,0,345600,105555,1612344155
job25402,4000000,1,0,345600,84531,1612344155
job25403,4000000,1,0,345600,92535,1612344155
job25404,4000000,1,0,345600,92492,1612344155
job25405,4000000,1,0,345600,102867,1612344155
job25406,4000000,1,0,345600,100826,1612344155
job25407,4000000,1,0,345600,98550,1612344155
job25408,4000000,1,0,345600,103719,1612344155
job25409,4000000,1,0,345600,94063,1612344155
job25410,4000000,1,0,345600,117186,1612344155
job25411,4000000,1,0,345600,104287,1612344155
job25412,4000000,1,0,345600,75548,1612344155
job25413,4000000,1,0,345600,71703,1612344155
job25414,4000000,1,0,345600,128002,1612344155
job25415,4000000,1,0,345600,79645,1612344155
job25416,4000000,1,0,345600,84467,1612344155
job25417,4000000,1,0,345600,103448,1612344155
job25418,4000000,1,0,345600,56930,1612344155
job25419,4000000,1,0,345600,89184,1612344155
job25420,4000000,1,0,345600,75233,1612344155
job25421,4000000,1,0,345600,55674,1612344155
job25422,4000000,1,0,345600,90208,1612344155
job25423,4000000,1,0,345600,89943,1612344155
job25424,4000000,1,0,345600,79182,1612344155
job25425,4000000,1,0,345600,77979,1612344155
job25426,4000000,1,0,345600,89706,1612344155
job25427,4000000,1,0,345600,83026,1612344155
job25428,4000000,1,0,345600,77863,1612344155
job25429,4000000,1,0,345600,78160,1612344155
job25430,4000000,1,0,345600,74759,1612344155
job25431,4000000,1,0,345600,73908,1612344155
job25432,4000000,1,0,345600,77941,1612344155
job25433,4000000,1,0,345600,72325,1612344155
job25434,4000000,1,0,345600,78266,1612344155
job25435,4000000,1,0,345600,81064,1612344155
job25436,4000000,1,0,345600,72237,1612344155
job25437,4000000,1,0,345600,77439,1612344155
job25438,4000000,1,0,345600,73199,1612344155
job25439,4000000,1,0,345600,70266,1612344155
job25440,4000000,1,0,345600,64908,1612344155
job25441,4000000,1,0,345600,66036,1612344155
job25442,4000000,1,0,345600,68591,1612344155
job25443,4000000,1,0,345600,68661,1612344155
job25444,4000000,1,0,345600,57458,1612344155
job25445,4000000,1,0,345600,66812,1612344155
job25446,4000000,1,0,345600,78809,1612344155
job25447,4000000,1,0,345600,81709,1612344155
job25448,4000000,1,0,345600,71832,1612344155
job25449,4000000,1,0,345600,74466,1612344155
job25450,4000000,1,0,345600,69180,1612344155
job25451,4000000,1,0,345600,68246,1612344155
job25452,4000000,1,0,345600,66961,1612344155
job25453,4000000,1,0,345600,68397,1612344155
job25454,4000000,1,0,345600,54737,1612344155
job25455,4000000,1,0,345600,59820,1612344155
job25456,4000000,1,0,345600,62253,1612344155
job25457,4000000,1,0,345600,60722,1612344155
job25458,4000000,1,0,345600,53269,1612344155
job25459,4000000,1,0,345600,66518,1612344155
job25460,4000000,1,0,345600,59090,1612344155
job25461,4000000,1,0,345600,60877,1612344155
job25462,4000000,1,0,345600,67088,1612344155
job25463,4000000,1,0,345600,64205,1612344155
job25464,4000000,1,0,345600,68146,1612344155
job25465,4000000,1,0,345600,72171,1612344155
job25466,4000000,1,0,345600,68116,1612344155
job25467,4000000,1,0,345600,70773,1612344155
job25468,4000000,1,0,345600,72264,1612344155
job25469,4000000,1,0,345600,79631,1612344155
job25470,4000000,1,0,345600,65583,1612344155
job25471,4000000,1,0,345600,68611,1612344155
job25472,4000000,1,0,345600,84195,1612344155
job25473,4000000,1,0,345600,74849,1612344155
job25474,4000000,1,0,345600,66068,1612344155
job25475,4000000,1,0,345600,66543,1612344155
job25476,4000000,1,0,345600,85530,1612344155
job25477,4000000,1,0,345600,75416,1612344155
job25478,4000000,1,0,345600,70257,1612344155
job25479,4000000,1,0,345600,73379,1612344155
job25480,4000000,1,0,345600,73232,1612344155
job25481,4000000,1,0,345600,73497,1612344155
job25482,4000000,1,0,345600,64257,1612344155
job25483,4000000,1,0,345600,79211,1612344155
job25484,4000000,1,0,345600,64389,1612344155
job25485,4000000,1,0,345600,220317,1612344155
job25486,4000000,1,0,345600,236737,1612344155
job25487,4000000,1,0,345600,222789,1612344155
job25488,4000000,1,0,345600,229902,1612344155
job25489,4000000,1,0,345600,262925,1612344155
job25490,4000000,1,0,345600,267335,1612344155
job25491,4000000,1,0,345600,257353,1612344155
job25492,4000000,1,0,345600,234851,1612344155
job25493,4000000,1,0,345600,247049,1612344155
job25494,4000000,1,0,345600,229284,1612344155
job25495,4000000,1,0,345600,246615,1612344155
job25496,4000000,1,0,345600,275673,1612344155
job25497,4000000,1,0,345600,252015,1612344155
job25498,4000000,1,0,345600,217116,1612344155
job25499,4000000,1,0,345600,238992,1612344155
job25500,4000000,1,0,345600,243848,1612344155
job25501,4000000,1,0,345600,72311,1612344155
job25502,4000000,1,0,345600,73515,1612344155
job25503,4000000,1,0,345600,68933,1612344155
job25504,4000000,1,0,345600,68527,1612344155
job25505,4000000,1,0,345600,65700,1612344155
job25506,4000000,1,0,345600,64140,1612344155
job25507,4000000,1,0,345600,67087,1612344155
job25508,4000000,1,0,345600,65092,1612344155
job25509,4000000,1,0,345600,66660,1612344155
job25510,4000000,1,0,345600,60275,1612344155
job25511,4000000,1,0,345600,67963,1612344155
job25512,4000000,1,0,345600,65110,1612344155
job25513,4000000,1,0,345600,64599,1612344155
job25514,4000000,1,0,345600,62123,1612344155
job25515,4000000,1,0,345600,64169,1612344155
job25516,4000000,1,0,345600,65167,1612344155
job25517,4000000,1,0,345600,71363,1612344155
job25518,4000000,1,0,345600,67612,1612344155
job25519,4000000,1,0,345600,71719,1612344155
job25520,4000000,1,0,345600,70500,1612344155
job25521,4000000,1,0,345600,80664,1612344155
job25522,4000000,1,0,345600,75046,1612344155
job25523,4000000,1,0,345600,72672,1612344155
job25524,4000000,1,0,345600,74190,1612344155
job25525,4000000,1,0,345600,76921,1612344155
job25526,4000000,1,0,345600,78998,1612344155
job25527,4000000,1,0,345600,73806,1612344155
job25528,4000000,1,0,345600,75407,1612344155
job25529,4000000,1,0,345600,88799,1612344155
job25530,4000000,1,0,345600,66171,1612344155
job25531,4000000,1,0,345600,72442,1612344155
job25532,4000000,1,0,345600,75504,1612344155
job25533,4000000,1,0,345600,69140,1612344155
job25534,4000000,1,0,345600,59808,1612344155
job25535,4000000,1,0,345600,74611,1612344155
job25536,4000000,1,0,345600,69269,1612344155
job25537,4000000,1,0,345600,65429,1612344155
job25538,4000000,1,0,345600,69266,1612344155
job25539,4000000,1,0,345600,73133,1612344155
job25540,4000000,1,0,345600,74986,1612344155
job25541,4000000,1,0,345600,72836,1612344155
job25542,4000000,1,0,345600,75497,1612344155
job25543,4000000,1,0,345600,64575,1612344155
job25544,4000000,1,0,345600,74352,1612344155
job25545,4000000,1,0,345600,67993,1612344155
job25546,4000000,1,0,345600,73759,1612344155
job25547,4000000,1,0,345600,79053,1612344155
job25548,4000000,1,0,345600,72344,1612344155
job25549,4000000,1,0,345600,71856,1612344155
job25550,4000000,1,0,345600,72889,1612344155
job25551,4000000,1,0,345600,80181,1612344155
job25552,4000000,1,0,345600,63832,1612344155
job25553,4000000,1,0,345600,68053,1612344155
job25554,4000000,1,0,345600,74098,1612344155
job25555,4000000,1,0,345600,73407,1612344155
job25556,4000000,1,0,345600,77758,1612344155
job25557,4000000,1,0,345600,81538,1612344155
job25558,4000000,1,0,345600,69201,1612344155
job25559,4000000,1,0,345600,77096,1612344155
job25560,4000000,1,0,345600,69174,1612344155
job25561,4000000,1,0,345600,69026,1612344155
job25562,4000000,1,0,345600,77063,1612344155
job25563,4000000,1,0,345600,65406,1612344155
job25564,4000000,1,0,345600,74300,1612344155
job25565,4000000,1,0,345600,77480,1612344155
job25566,4000000,1,0,345600,78796,1612344155
job25567,4000000,1,0,345600,73644,1612344155
job25568,4000000,1,0,345600,79178,1612344155
job25569,4000000,1,0,345600,73673,1612344155
job25570,4000000,1,0,345600,83536,1612344155
job25571,4000000,1,0,345600,66991,1612344155
job25572,4000000,1,0,345600,71832,1612344155
job25573,4000000,1,0,345600,69258,1612344155
job25574,4000000,1,0,345600,79000,1612344155
job25575,4000000,1,0,345600,73223,1612344155
job25576,4000000,1,0,345600,76769,1612344155
job25577,4000000,1,0,345600,74960,1612344155
job25578,4000000,1,0,345600,63719,1612344155
job25579,4000000,1,0,345600,78055,1612344155
job25580,4000000,1,0,345600,71210,1612344155
job25581,4000000,1,0,345600,68135,1612344155
job25582,4000000,1,0,345600,70297,1612344155
job25583,4000000,1,0,345600,77788,1612344155
job25584,4000000,1,0,345600,74748,1612344155
job25585,4000000,1,0,345600,84600,1612344155
job25586,4000000,1,0,345600,95288,1612344155
job25587,4000000,1,0,345600,66624,1612344155
job25588,4000000,1,0,345600,65260,1612344155
job25589,4000000,1,0,345600,77061,1612344155
job25590,4000000,1,0,345600,61071,1612344155
job25591,4000000,1,0,345600,63653,1612344155
job25592,4000000,1,0,345600,58202,1612344155
job25593,4000000,1,0,345600,63856,1612344155
job25594,4000000,1,0,345600,59683,1612344155
job25595,4000000,1,0,345600,59873,1612344155
job25596,4000000,1,0,345600,59152,1612344155
job25597,4000000,1,0,345600,51989,1612344155
job25598,4000000,1,0,345600,67551,1612344155
job25599,4000000,1,0,345600,64599,1612344155
job25600,4000000,1,0,345600,57901,1612344155
job25601,4000000,1,0,345600,62101,1612344155
job25602,4000000,1,0,345600,62036,1612344155
job25603,4000000,1,0,345600,64039,1612344155
job25604,4000000,1,0,345600,59317,1612344155
job25605,4000000,1,0,345600,60952,1612344155
job25606,4000000,1,0,345600,60788,1612344155
job25607,4000000,1,0,345600,55109,1612344155
job25608,4000000,1,0,345600,55118,1612344155
job25609,4000000,1,0,345600,68810,1612344155
job25610,4000000,1,0,345600,63698,1612344155
job25611,4000000,1,0,345600,58953,1612344155
job25612,4000000,1,0,345600,63650,1612344155
job25613,4000000,1,0,259200,36081,1612344217
job25614,4000000,1,0,259200,38511,1612344217
job25615,4000000,1,0,259200,41062,1612344217
job25616,4000000,1,0,259200,43498,1612344217
job25617,4000000,1,0,259200,44638,1612344217
job25618,4000000,1,0,259200,37458,1612344217
job25619,4000000,1,0,259200,43839,1612344217
job25620,4000000,1,0,259200,38695,1612344217
job25621,4000000,1,0,259200,41051,1612344217
job25622,4000000,1,0,259200,33608,1612344217
job25623,4000000,1,0,259200,39278,1612344217
job25624,4000000,1,0,259200,40021,1612344217
job25625,4000000,1,0,259200,38714,1612344217
job25626,4000000,1,0,259200,49459,1612344217
job25627,4000000,1,0,259200,47237,1612344217
job25628,4000000,1,0,259200,44133,1612344217
job25629,4000000,1,0,259200,47718,1612344217
job25630,4000000,1,0,259200,42624,1612344217
job25631,4000000,1,0,259200,38563,1612344217
job25632,4000000,1,0,259200,44800,1612344217
job25633,4000000,1,0,259200,43765,1612344217
job25634,4000000,1,0,259200,43430,1612344217
job25635,4000000,1,0,259200,48238,1612344217
job25636,4000000,1,0,259200,47273,1612344217
job25637,4000000,1,0,259200,45504,1612344217
job25638,4000000,1,0,259200,46405,1612344217
job25639,4000000,1,0,259200,135907,1612344217
job25640,4000000,1,0,259200,42356,1612344217
job25641,4000000,1,0,259200,40056,1612344217
job25642,4000000,1,0,259200,48302,1612344217
job25643,4000000,1,0,259200,49903,1612344217
job25644,4000000,1,0,259200,46946,1612344217
job25645,4000000,1,0,259200,46523,1612344217
job25646,4000000,1,0,259200,45166,1612344217
job25647,4000000,1,0,259200,44174,1612344217
job25648,4000000,1,0,259200,46299,1612344217
job25649,4000000,1,0,259200,50790,1612344217
job25650,4000000,1,0,259200,45955,1612344217
job25651,4000000,1,0,259200,52055,1612344217
job25652,4000000,1,0,259200,48314,1612344217
job25653,4000000,1,0,259200,45637,1612344217
job25654,4000000,1,0,259200,47287,1612344217
job25655,4000000,1,0,259200,43892,1612344217
job25656,4000000,1,0,259200,49673,1612344217
job25657,4000000,1,0,259200,48285,1612344217
job25658,4000000,1,0,259200,53483,1612344217
job25659,4000000,1,0,259200,47383,1612344217
job25660,4000000,1,0,259200,38987,1612344217
job25661,4000000,1,0,259200,46408,1612344217
job25662,4000000,1,0,259200,50662,1612344217
job25663,4000000,1,0,259200,54606,1612344217
job25664,4000000,1,0,259200,46727,1612344217
job25665,4000000,1,0,259200,48142,1612344217
job25666,4000000,1,0,259200,47132,1612344217
job25667,4000000,1,0,259200,45496,1612344217
job25668,4000000,1,0,259200,47370,1612344217
job25669,4000000,1,0,259200,47261,1612344217
job25670,4000000,1,0,259200,45289,1612344217
job25671,4000000,1,0,259200,42828,1612344217
job25672,4000000,1,0,259200,40675,1612344217
job25673,4000000,1,0,259200,40765,1612344217
job25674,4000000,1,0,259200,38255,1612344217
job25675,4000000,1,0,259200,38280,1612344217
job25676,4000000,1,0,259200,38739,1612344217
job25677,4000000,1,0,259200,40316,1612344217
job25678,4000000,1,0,259200,52194,1612344217
job25679,4000000,1,0,259200,52437,1612344217
job25680,4000000,1,0,259200,44688,1612344217
job25681,4000000,1,0,259200,46175,1612344217
job25682,4000000,1,0,259200,49410,1612344217
job25683,4000000,1,0,259200,44649,1612344217
job25684,4000000,1,0,259200,50055,1612344217
job25685,4000000,1,0,259200,49538,1612344217
job25686,4000000,1,0,259200,47655,1612344217
job25687,4000000,1,0,259200,51281,1612344217
job25688,4000000,1,0,259200,55257,1612344217
job25689,4000000,1,0,259200,57852,1612344217
job25690,4000000,1,0,259200,49488,1612344217
job25691,4000000,1,0,259200,49779,1612344217
job25692,4000000,1,0,259200,49304,1612344217
job25693,4000000,1,0,259200,46687,1612344217
job25694,4000000,1,0,259200,45448,1612344217
job25695,4000000,1,0,259200,43839,1612344217
job25696,4000000,1,0,259200,46955,1612344217
job25697,4000000,1,0,259200,38407,1612344217
job25698,4000000,1,0,259200,45097,1612344217
job25699,4000000,1,0,259200,48346,1612344217
job25700,4000000,1,0,259200,43942,1612344217
job25701,4000000,1,0,259200,43229,1612344217
job25702,4000000,1,0,259200,44868,1612344217
job25703,4000000,1,0,259200,44761,1612344217
job25704,4000000,1,0,259200,54461,1612344217
job25705,4000000,1,0,259200,63580,1612344217
job25706,4000000,1,0,259200,54645,1612344217
job25707,4000000,1,0,259200,51736,1612344217
job25708,4000000,1,0,259200,65041,1612344217
job25709,4000000,1,0,259200,55387,1612344217
job25710,4000000,1,0,259200,53499,1612344217
job25711,4000000,1,0,259200,48945,1612344217
job25712,4000000,1,0,259200,51344,1612344217
job25713,4000000,1,0,259200,54613,1612344217
job25714,4000000,1,0,259200,65667,1612344217
job25715,4000000,1,0,259200,67294,1612344217
job25716,4000000,1,0,259200,65752,1612344217
job25717,4000000,1,0,259200,76707,1612344217
job25718,4000000,1,0,259200,64148,1612344217
job25719,4000000,1,0,259200,72040,1612344217
job25720,4000000,1,0,259200,72139,1612344217
job25721,4000000,1,0,259200,69432,1612344217
job25722,4000000,1,0,259200,60709,1612344217
job25723,4000000,1,0,259200,72022,1612344217
job25724,4000000,1,0,259200,88394,1612344217
job25725,4000000,1,0,259200,88436,1612344217
job25726,4000000,1,0,259200,50423,1612344217
job25727,4000000,1,0,259200,86269,1612344217
job25728,4000000,1,0,259200,59778,1612344217
job25729,4000000,1,0,259200,66448,1612344217
job25730,4000000,1,0,259200,62725,1612344217
job25731,4000000,1,0,259200,61721,1612344217
job25732,4000000,1,0,259200,84688,1612344217
job25733,4000000,1,0,259200,67889,1612344217
job25734,4000000,1,0,259200,116802,1612344217
job25735,4000000,1,0,259200,54912,1612344217
job25736,4000000,1,0,259200,68026,1612344217
job25737,4000000,1,0,259200,81327,1612344217
job25738,4000000,1,0,259200,62074,1612344217
job25739,4000000,1,0,259200,56283,1612344217
job25740,4000000,1,0,259200,63936,1612344217
job25741,4000000,1,0,259200,49464,1612344217
job25742,4000000,1,0,259200,68230,1612344217
